"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"INCA1",-4.1548663901175,0.871284475454203,0.665965992292468,0.978455619224439,0.0261095854533781,574.803912847875,0,93.5532467742161
"ING2",2.52871742498422,2.49879288574133,0.615966529692293,0.978455619224439,0.0261095854533781,755.456571171493,3.06701715613923,229.873692073788
"INO80C",-1.99748310066251,6.23292722598018,0.423204783705614,0.978455619224439,51.5232324789654,1237.19699336781,12.102479340516,438.363784884899
"INO80D",-2.71922702192547,3.94307947940421,0.429035842579224,0.978455619224439,4.02263047813893,4384.93270658236,0.383377144517403,1617.13469424002
"INPP5A",5.67981431892334,3.69338722098796,0.129630845268992,0.978455619224439,0.326516011360452,3448.82347708725,2.64584310908669,807.230872166094
"INPP5F",1.79915193538543,3.42358658181039,0.646846948600472,0.978455619224439,1.65868964225564,3207.95326598909,0.842530362464852,772.482523364242
"INSIG1",-2.68380391170108,7.08409986001601,0.235140999897505,0.978455619224439,556.25215065817,3821.07743969349,8.70428361629487,1494.17899847962
"INSL5",5.09627309044806,8.73316027842121,0.0306023429150725,0.978455619224439,33.2653225873928,9415.83552474614,73.2231495141209,3490.87257963218
"INSM1",6.9824290273198,2.46389084590487,0.271087797581981,0.978455619224439,0,585.752558806882,3.83377144517403,189.779443456267
"INSR",-1.73011135238527,8.34847290103042,0.401349637674025,0.978455619224439,1387.50969641097,13455.8858836198,57.5258346655976,3242.28823820355
"INTS12",-4.77161268999019,2.71558073583984,0.380435216562971,0.978455619224439,0.208876683627025,1226.2483474088,0.127792381505801,149.685194838746
"INTS6",-6.0936142709778,5.2886426790231,0.0893652143963863,0.978455619224439,199.85390853805,3914.14093034505,0.383377144517403,972.953766451848
"INTS8",-5.45943687852394,3.80090396497565,0.376074752116374,0.978455619224439,7.83638427265084,6196.93361279804,0,1307.07250493119
"INVS",-5.8607070189683,2.06547378044612,0.440806076257183,0.978455619224439,0.0783287563601344,1182.45376357277,0,240.565491705127
"IP6K1",-3.40212129786126,4.57214626099096,0.315951409062743,0.978455619224439,69.8744264311367,5737.09048251974,0.686299169877812,1387.26100216623
"IPMK",3.62856631093922,10.0368423630441,0.101883396302576,0.978455619224439,329.127554678563,4406.82999850038,154.818552666283,962.261966820509
"IPO11",-10.3795223052007,5.44952172571821,0.0443345341598002,0.978455619224439,267.743129315571,2348.48455820703,0,344.810538110682
"IPO5",-2.92445032500761,4.85252673247891,0.507566289334604,0.978455619224439,4.92384975586016,16286.1108640231,0.127792381505801,2261.3156220282
"IPO8",4.08904403630661,9.33507328915105,0.0584581697652663,0.978455619224439,123.174572652864,11304.4769526749,133.213255847253,2111.63042718945
"IQCB1",2.79616545776008,3.91632235899676,0.460509668246229,0.978455619224439,1.68479922770902,2266.36971351448,9.84001337594669,352.829387834187
"IQCG",-2.69402829478005,1.03326564955466,0.675374705096398,0.978455619224439,0.0522191709067563,405.099900483264,0.127792381505801,72.1696475115382
"IQGAP2",-4.14599156920203,5.67517070730161,0.18718016394594,0.978455619224439,52.0204841481254,22904.5673462429,0.511169526023205,3710.05447207463
"IRAK1",6.68503006316803,6.15077977427753,0.100530946499757,0.978455619224439,0.0261095854533781,10981.4918968842,51.2447449838263,2202.51072405583
"IRAK2",1.69049327425044,6.6823578546333,0.526389686922691,0.978455619224439,6.89556203716988,454.368807298796,80.0122502281721,155.031094654415
"IREB2",-3.44175926606604,6.3991143593981,0.197653128929209,0.978455619224439,330.721408936764,11271.6310147979,4.90344775956925,2817.28920285782
"IRF2",1.6442239095744,5.54707987561726,0.603245944594916,0.978455619224439,7.1962608494634,5748.03912847875,28.2421163127821,1090.56356239658
"IRF2BPL",-2.95732029037034,7.69712742039528,0.192328026716312,0.978455619224439,795.953336408956,1489.01585042497,23.4002252211022,344.810538110682
"IRS1",-5.12351072205701,5.06654191278883,0.182131540917405,0.978455619224439,0.913835490868235,4757.1866691886,0.302922025360409,1670.59369239672
"ISCA1",1.42023355474638,5.99899129137702,0.583804036913264,0.978455619224439,17.2528370448107,2605.7777382437,39.7814098191991,483.803933318089
"ISCA2",-3.71168555558941,2.67160114453302,0.4106124013899,0.978455619224439,3.99652089268556,2025.49950241632,0.127792381505801,347.483488018517
"ISCU",-2.35680053626083,5.07882858397401,0.452357543518001,0.978455619224439,101.677027460367,6257.15116557258,3.57818668216243,1272.32415612934
"ISG15",-2.72584322995711,5.35876124708761,0.33853263125808,0.978455619224439,176.253225977817,1549.23340319951,4.64786299655765,598.740779354983
"IST1",2.76855832868564,5.84401933691361,0.384858676012097,0.978455619224439,4.94995934131353,19395.5263163812,13.4182000581091,5027.81877663716
"ISX",-2.58199045700866,5.24009001615975,0.594096162358239,0.978455619224439,0.0522191709067563,22641.7998432268,0.127792381505801,2814.61625294999
"ISY1",-4.57475287762196,2.67083337960665,0.400153683186092,0.978455619224439,0.182767098173647,1166.03079463426,0.127792381505801,235.219591889458
"ITCH",-2.94815414581112,7.25230466720228,0.211397847518371,0.978455619224439,709.506091700342,12267.9577970675,12.3107268411788,3196.84808977036
"ITFG1",-3.73950748477654,6.80366083564554,0.141690881480166,0.978455619224439,527.257938190303,11616.5133625066,4.96500442745868,2263.98857193603
"ITFG3",-6.17380599654061,5.04487183430504,0.139131494365122,0.978455619224439,85.8737109877988,10899.3770521916,0.127792381505801,1913.83213400968
"ITGA2",-5.39394838425475,3.77941853874486,0.36070171416211,0.978455619224439,1.03176720498811,6366.63762516265,0,1200.1545086178
"ITGAE",2.30405713667363,2.72845367763782,0.520875709006857,0.978455619224439,1.63258005680226,1675.14283172809,1.66130095957541,577.357180092305
"ITGAV",-1.91589447643415,8.1983225009674,0.439111372611096,0.978455619224439,1444.38919493091,9760.71787245487,59.5985870440521,2242.60497267335
"ITGB1",-1.77908143334064,6.32368262267307,0.511540872441227,0.978455619224439,40.2136885682423,36092.211403867,0.747855837767239,7489.60564175296
"ITGB1BP1",6.95944821288065,6.05532971849053,0.10418295608113,0.978455619224439,0.0261095854533781,2178.78054584242,8.71005627218046,702.985825760538
"ITGB2",-4.15284452659572,1.22270885865483,0.664535946757959,0.978455619224439,0.0261095854533781,585.752558806882,0,192.452393364102
"ITGB3BP",-6.29225054867356,1.99188295855253,0.388685241949398,0.978455619224439,0.104438341813513,963.480844392629,0,149.685194838746
"ITGB4",2.14965277231936,6.46276055451973,0.457069214785714,0.978455619224439,3.97041130723218,31997.4178151984,1.21654941552836,10272.1464958089
"ITGB8",-2.70905019688013,2.18286889768539,0.628043492330248,0.978455619224439,0.378735182267208,1423.32397467093,0.127792381505801,323.426938848004
"ITM2A",-8.04077994060163,3.8481974732809,0.109287826156924,0.978455619224439,28.5635505010796,4363.03541466435,0,419.653135530055
"ITM2B",-1.34610288076061,9.38661000881511,0.481613124560091,0.978455619224439,2122.36522812415,51672.1346035342,134.372078703926,10961.7675720303
"ITM2C",1.26433783735381,11.0343927768395,0.519308371861794,0.978455619224439,2175.71700874401,272396.837137118,201.266434263728,54910.4099566492
"ITPA",-4.12420780723433,2.85078116677541,0.645347903742465,0.978455619224439,0.0261095854533781,2961.60873191143,0,692.294026129199
"ITPKC",7.73748925066265,3.7589483352393,0.17910407968906,0.978455619224439,0,2978.03170084994,6.51741145679586,847.325120783615
"ITPR2",5.88467392180488,4.13438673897477,0.30781876221874,0.978455619224439,0,7039.97935164159,0.364478693249835,1806.91413769629
"ITPRIPL2",3.74740166622618,6.66341585778467,0.233869707273761,0.978455619224439,0.28720543998716,4061.94765079165,14.7877597673758,1053.14226368689
"ITSN1",3.47396907057831,4.31702126613431,0.369666214348212,0.978455619224439,0.35262559681383,6169.56199790053,5.25370704727847,1486.16014875612
"ITSN2",5.54528107254575,5.35528814309208,0.15635589919152,0.978455619224439,0.0261095854533781,7625.73191044847,3.50763645953865,2304.08282055355
"IVD",6.34675288901182,4.51307962284972,0.259737121203057,0.978455619224439,0,11671.2565923016,2.42805524861022,1772.16578889444
"IWS1",8.3628225892761,4.56521238622178,0.12529018294808,0.978455619224439,0,6634.87945115833,10.0955981389583,1507.5437480188
"IYD",-6.60771124776,4.04116556207509,0.281410005008379,0.978455619224439,0.130547927266891,6996.18476780556,0,1325.78315428603
"JADE2",8.62644874629258,4.23586971365372,0.122935531086275,0.978455619224439,0,3618.52748945186,12.1402762430511,686.94812631353
"JADE3",8.28760886203691,3.60823341331341,0.155530753513918,0.978455619224439,0,1341.20912997837,9.58442861293508,277.986790414814
"JAG1",4.17185821686121,6.95268017497537,0.230515389528296,0.978455619224439,0.208876683627025,14528.8531876025,87.409988949968,4594.80089156793
"JAK1",2.31341077377072,7.75827007986061,0.264314981860127,0.978455619224439,126.152527326481,21070.6691481092,55.2131750765503,5337.88096594599
"JAK3",-4.15295728557568,1.07020512564821,0.664615424575773,0.978455619224439,0.0261095854533781,465.317453257804,0,173.741744009259
"JDP2",-7.27204912864866,6.59711659224075,0.0185098777229954,0.978455619224439,591.855889268766,2271.84403649398,0.302922025360409,465.093283963246
"JHDM1D-AS1",-5.45299963634952,3.63033352611007,0.174542911375382,0.978455619224439,20.7793853993355,2173.30622286292,0.127792381505801,481.130983410254
"JKAMP",-3.86764082688626,6.39609778865837,0.185361104056863,0.978455619224439,415.367384635482,4959.73661943024,4.85611049722044,1122.63896129059
"JPH1",-3.72798655218156,3.20114427944322,0.48689613843872,0.978455619224439,0.104438341813513,2999.92899276796,0.127792381505801,748.425974193729
"JRK",-4.12533254021282,2.79851057553022,0.64606592397102,0.978455619224439,0.0261095854533781,2742.63581273129,0,686.94812631353
"JTB",-0.929808954915697,7.90168007506113,0.659377002217789,0.978455619224439,893.112528426729,13160.2724427266,29.0099642119755,2558.01306179785
"KANK1",-7.88933362872363,4.09040353663829,0.155737110068977,0.978455619224439,46.6917896245446,5572.86079313464,0,868.708720046293
"KANSL1",-3.18258143770076,7.98859267170961,0.166315246880311,0.978455619224439,1365.76396396348,8047.25477987025,22.4394428369452,1889.77558483917
"KANSL2",6.34609062990002,3.73947704932254,0.144392835542443,0.978455619224439,0.326516011360452,2578.40612334618,8.68988194239448,424.999035345725
"KAT2B",-11.0077118359985,6.10679700977774,0.0145734237578335,0.978455619224439,398.127456190204,3711.59098010342,0,892.765269216805
"KAT6A",-2.70921507625376,5.40536811120716,0.372975850657119,0.978455619224439,128.751746817832,8638.48166165663,3.32260191915083,1943.23458299586
"KAT8",6.23773706716015,3.37196748040882,0.265327202592696,0.978455619224439,0,3399.55457027172,1.96422298493582,938.205417649996
"KATNB1",5.58305761622008,2.54959330543025,0.424848038888843,0.978455619224439,0,2047.39679433434,1.40571619656381,422.32608543789
"KATNBL1",-2.54605821731194,3.9299716461947,0.520136191761637,0.978455619224439,0.365534196347294,2786.43039656732,1.40571619656381,628.143228341166
"KAZN",1.79607780924239,5.43435523040125,0.602956072820276,0.978455619224439,0.718159793161124,1467.11855850696,32.2036801394619,406.288385990882
"KB-431C1.4",4.1418471204112,3.41620504572943,0.395862591079415,0.978455619224439,0.0261095854533781,432.471515380782,1.32544334576659,109.590946221225
"KBTBD2",-6.88245492589643,3.70549417487081,0.275583082140028,0.978455619224439,0.156657512720269,4089.31926568917,0,1127.98486110626
"KBTBD7",-2.25022965342837,3.09519306165618,0.574856178964926,0.978455619224439,0.208876683627025,1899.59007388774,0.686299169877812,221.854842350284
"KCNJ2",5.20252379096911,8.31109567518286,0.0283130727200778,0.978455619224439,38.9598436937073,3875.82066948853,66.6139198947566,526.571131843445
"KCNJ3",3.08484345923149,6.57468763448949,0.228221925428492,0.978455619224439,43.5832870236604,109.486459590071,15.1095802440037,29.4024489861822
"KCNK1",3.03999155986194,9.90875711173901,0.15088748042042,0.978455619224439,297.755323229733,6207.88225875705,148.236850516201,2552.66716198218
"KCNK5",-5.49619468740992,4.96411559555961,0.184752464258213,0.978455619224439,53.2221098517537,9289.92609621756,0.127792381505801,2977.66619732791
"KCNK6",-2.74043687101541,6.3490041903864,0.367542501742331,0.978455619224439,404.736105173773,3366.7086323947,1.3727806081154,1066.50701322606
"KCNMA1",4.73075490790873,5.36933602606168,0.214811803815889,0.978455619224439,0.70525119362766,4176.90843336123,4.54437718548546,924.840668110822
"KCNS3",-3.96383600520456,3.89640667549212,0.286892601112031,0.978455619224439,1.85436533996275,1171.50511761376,0.766754289034807,157.70404456225
"KCTD1",-2.9399719630205,2.07340587904728,0.503198370381819,0.978455619224439,0.104438341813513,656.918757540429,0.255584763011602,216.508942534615
"KCTD10",-1.67554471613688,5.90393928709624,0.628227849311369,0.978455619224439,1.22715051630877,10176.7664188971,9.07325908691188,2881.44000064586
"KCTD11",-4.14836006684368,1.65306342977727,0.661401161711368,0.978455619224439,0.0261095854533781,1138.65917973674,0,229.873692073788
"KCTD12",-6.25813906562383,5.11575888555399,0.278488106214688,0.978455619224439,0.104438341813513,19056.1182916519,0,2721.06300617577
"KCTD18",2.44076930876644,3.15837063079343,0.552284414060217,0.978455619224439,1.00565761953473,1976.23059560079,3.83377144517403,467.766233871081
"KCTD20",-5.21323802864804,3.59882296222868,0.457103421659783,0.978455619224439,0.0522191709067563,5271.77302926194,0,1127.98486110626
"KCTD3",1.79905563847855,5.5865846307282,0.501093480885687,0.978455619224439,29.5169889497076,7696.89810918202,24.6119133225439,1571.69454580683
"KCTD6",6.01027778432618,2.18530700658768,0.368029913096803,0.978455619224439,0,1023.69839716717,1.91688572258702,269.967940691309
"KDELR1",1.01627078337554,10.4315757989611,0.583386036112115,0.978455619224439,926.816158625487,21098.0407630068,286.009434501398,4241.97150373374
"KDELR2",1.68592873571173,9.92245362223047,0.372156216458747,0.978455619224439,838.883299023509,55301.6107389451,204.464709373687,10167.9014494034
"KDM1B",2.0768586567623,4.72539328423602,0.52348484247158,0.978455619224439,9.14244831809265,8446.88035737401,6.51741145679586,2178.45417488532
"KDM3A",-5.21832439612471,5.32454450683252,0.116032545841195,0.978455619224439,107.658754006669,8255.27905309139,0.511169526023205,2167.76237525398
"KDM3B",2.20737124525805,5.8513387585447,0.412312302451528,0.978455619224439,6.38657131402223,15662.0380443597,7.37920480724782,2996.37684668275
"KDM4C",-1.73174548144884,5.59057578538808,0.51208254740478,0.978455619224439,122.156006433796,5808.25668125329,7.29838515137128,1788.20348834145
"KDM5A",4.00593631727728,5.75707272554252,0.204061202694385,0.978455619224439,2.03742482452285,9848.30704012693,32.2983546641595,2263.98857193603
"KDM5D",5.78081558127388,3.98034084924336,0.353470108140517,0.978455619224439,0,5704.24454464272,0.236686311744034,1748.10923972392
"KDM6A",5.87201935458531,8.9480705327198,0.0136083838803469,0.978455619224439,37.9802956596259,5518.1175633396,100.737766587281,1440.72000032293
"KDM7A",-4.95429742240567,5.31407774801149,0.127431466934015,0.978455619224439,68.7250198984152,11392.0661203469,0.383377144517403,3076.56534391779
"KDSR",-3.78021604380366,5.38212055172746,0.248292069500231,0.978455619224439,191.338382657225,5671.3986067657,1.50039072126143,1197.48155870997
"KHDRBS1",3.60021169628184,8.29484001194781,0.0992747275203279,0.978455619224439,27.8580069210655,18875.4656333283,92.3363450647198,3931.90931442491
"KHDRBS3",-4.15193374434679,1.40078403876972,0.663895171546308,0.978455619224439,0.0261095854533781,1051.07001206469,0,144.339295023076
"KHSRP",-1.97687416172002,8.5744586446278,0.351010631407191,0.978455619224439,1715.27955264596,18355.4049502755,18.0057822652958,3755.49462050782
"KIAA0020",-4.10870415350268,3.15934044544112,0.635724462373869,0.978455619224439,0.0261095854533781,4406.82999850038,0,735.061224654555
"KIAA0040",-4.12454094053541,2.83896362360446,0.645560285132228,0.978455619224439,0.0261095854533781,3700.64233414441,0,502.514582672932
"KIAA0100",-4.0002374634327,5.20343658332941,0.580072287657454,0.978455619224439,0.0261095854533781,19083.4899065495,0,3605.80942566907
"KIAA0141",-5.82639127171856,4.47662525379782,0.347620260050372,0.978455619224439,0.0783287563601344,9815.4611022499,0,2223.89432331851
"KIAA0195",3.98012387506179,5.13582012440544,0.255411544687083,0.978455619224439,0.326516011360452,11944.9727412768,0.572726193912631,4664.29758917163
"KIAA0232",-3.88188116744197,5.19619528547934,0.345245619084664,0.978455619224439,30.0394730451616,13078.157598034,0.0473372623488068,4049.51911036964
"KIAA0247",1.47392763432428,9.35315126832218,0.470449737853636,0.978455619224439,1051.87763870427,12454.0847783706,126.584034166463,3672.63317336494
"KIAA0319L",-3.64011346617149,5.08335200869979,0.253551210038548,0.978455619224439,24.8935456197545,14112.8046411602,0.383377144517403,2942.91784852606
"KIAA0355",3.37142850470308,3.96149943169,0.447917266564315,0.978455619224439,0.0261095854533781,4286.3948929513,5.36728002324365,1119.96601138276
"KIAA0391",-5.79198035441982,5.63300404379166,0.0834879819097315,0.978455619224439,253.102127975257,5748.03912847875,0.638961907529006,975.626716359683
"KIAA0430",-6.30748661930655,6.88692239054042,0.0243150500484345,0.978455619224439,583.444801729754,11912.1268033998,0.605844050720818,2841.34575202834
"KIAA0513",-1.67988038470011,4.63492814604116,0.611167081457588,0.978455619224439,55.5338315167302,5983.4350165974,2.81143239312763,1523.58144746581
"KIAA0930",-3.05266095562609,5.59696284449968,0.316734551885657,0.978455619224439,40.5657293922833,3317.43972557916,4.60052573420884,791.193172719085
"KIAA1107",2.55494308489086,2.34740991893727,0.579034091566848,0.978455619224439,0.0261095854533781,607.649850724896,2.73097727397063,157.70404456225
"KIAA1109",-5.80190424290043,6.94672292058737,0.0646187625225136,0.978455619224439,591.020090147871,16789.7485781375,1.53350857806961,3841.02901755853
"KIAA1143",-6.07261061702207,5.07688794159546,0.095087280059748,0.978455619224439,196.588748424445,2041.92247135483,0.383377144517403,310.062189308831
"KIAA1147",-10.6349212194506,6.29288026411299,0.0141457567291158,0.978455619224439,295.327131782569,13565.3723432099,0,3886.46916599172
"KIAA1161",-1.56408704688753,5.78492488221666,0.58824433469667,0.978455619224439,48.0761824263466,22023.2013465429,3.06701715613923,4552.03369304257
"KIAA1191",-3.75924504600445,7.21757618362571,0.155138051365476,0.978455619224439,472.950964803495,11693.1538842196,8.94546670540608,2453.7680153923
"KIAA1217",-2.88644059244872,7.30106353039864,0.229754518338406,0.978455619224439,620.876503708473,16121.881174638,13.7684593458183,5637.25135562348
"KIAA1244",-7.11788164631351,4.61660253034815,0.157630938800407,0.978455619224439,4.40136566040614,9147.59369875047,0,2370.90656824942
"KIAA1324",-7.10984981027349,6.40168794626762,0.0348075051826334,0.978455619224439,125.995869813761,31362.396349576,0.127792381505801,6019.48319244385
"KIAA1429",-2.55790763389555,4.79471954205467,0.498695663526578,0.978455619224439,0.496082123614185,7784.48727685408,1.91688572258702,1464.77654949344
"KIAA1430",-9.43407110743209,4.69341168385874,0.0463152070375457,0.978455619224439,74.5368879460766,3268.17081876363,0,449.055584516238
"KIAA1432",-7.5970248255855,3.74815845503656,0.145724425235471,0.978455619224439,33.9837747669404,3158.68435917356,0,924.840668110822
"KIAA1586",4.52071384225125,0.882450458786599,0.632807498351378,0.978455619224439,0,377.728285585746,0.638961907529006,98.8991465898856
"KIAA1671",3.91393134237606,6.53865851903015,0.215915567490835,0.978455619224439,3.04308244405758,19833.4721547414,42.6826554229376,6465.86582705225
"KIAA1683",4.1970393584095,3.64389378894133,0.356570794709091,0.978455619224439,0.0261095854533781,585.752558806882,9.71222099444089,376.885937004699
"KIAA2013",-2.32770564145709,7.79569934277385,0.280768007568576,0.978455619224439,929.14634423134,8643.95598463614,31.877180617107,1983.32883161338
"KIAA2026",2.51305211702917,3.47030644322842,0.567816063365711,0.978455619224439,0.979548034081355,4286.3948929513,1.27792381505801,1066.50701322606
"KIDINS220",-4.97778996333533,6.42126215478223,0.0963028600309747,0.978455619224439,397.396095411123,12278.9064430265,1.58084584041842,2705.02530672876
"KIF13B",3.05797848324508,5.68439148158886,0.51037111974669,0.978455619224439,0.653032022720904,24618.0304388276,1.40571619656381,5428.76126281237
"KIF16B",2.32763608825698,5.32620881460709,0.465555452589644,0.978455619224439,8.89426106309233,9448.68146262316,16.1018400697309,2595.43436050754
"KIF1B",-6.94393980141029,6.5854691112964,0.0277386753002205,0.978455619224439,489.173204188864,11654.8336233631,0.302922025360409,2290.71807101438
"KIF21A",2.999047811258,4.97635327734152,0.413751971672807,0.978455619224439,0.404844767720586,7981.56290411621,14.3127467286497,1649.21009313404
"KIF21B",6.66827473893403,2.79816988324167,0.290134271211441,0.978455619224439,0,1105.81324185972,3.06701715613923,545.281781198288
"KIF26A",-4.14698226521709,1.81599285776402,0.660448134685581,0.978455619224439,0.0261095854533781,1051.07001206469,0,331.445788571509
"KIF2A",-2.47928185426649,5.47317187065139,0.430532784329092,0.978455619224439,180.289057441876,4428.72729041839,5.11169526023204,1563.67569608333
"KIF3B",6.36701221938236,5.05231605922884,0.201170763728192,0.978455619224439,0,14742.3517838031,1.33948048294744,3389.30048313446
"KIF5B",-1.95716272529302,7.79165692415806,0.354304065352012,0.978455619224439,621.25523889074,47046.3316858537,11.8850560167591,9638.6573676521
"KIF5C",5.45920498409465,3.26112237747741,0.425123197313466,0.978455619224439,0,2474.39398673561,0.189349049395227,1184.11680917079
"KIFAP3",-5.09175488764002,4.85109802677333,0.225098833471368,0.978455619224439,0.8355067345081,5556.43782419612,0.511169526023205,855.343970507119
"KIFC2",-4.11142885014281,3.07652590861421,0.637379633298995,0.978455619224439,0.0261095854533781,2211.62648371944,0,1146.69551046111
"KIN",-6.33377978336211,2.78722894505559,0.293572466434358,0.978455619224439,0.757470364534416,1817.47522919519,0,534.589981566949
"KIT",-8.71847346777063,3.92358275196352,0.157883796153082,0.978455619224439,0.548301294520941,1658.71986278958,0,310.062189308831
"KITLG",-7.31882085269698,4.33286733496576,0.179501910328207,0.978455619224439,31.0190210792429,8720.59650634919,0,1352.51265336438
"KLB",2.5400546930119,3.06618161347215,0.501293568585576,0.978455619224439,6.20380421584859,312.036409831704,6.26182669378426,171.068794101424
"KLC4",-2.25685423302273,4.85998420987114,0.623792468670018,0.978455619224439,1.98520565361609,12930.3508775874,0.127792381505801,3194.17513986252
"KLF10",2.05236147242553,5.55049132766298,0.49045021602139,0.978455619224439,4.12706881995245,11715.0511761376,22.2832116443582,1686.63139184373
"KLF12",-2.67907879246037,2.59753774483151,0.663493558967175,0.978455619224439,0.0522191709067563,2304.689974371,0.127792381505801,451.728534424072
"KLF13",-5.090271032372,5.97113313284538,0.102896751217749,0.978455619224439,86.3046653409728,21749.4851975677,0.383377144517403,5527.66040940226
"KLF16",-6.01784120619653,2.53619997978886,0.349735741727517,0.978455619224439,12.0810924203367,1423.32397467093,0,454.401484331907
"KLF4",-1.46394936962803,7.82045101660556,0.494452771573712,0.978455619224439,620.589298268486,31028.4626478262,26.4816440511418,14431.2565523998
"KLF6",1.78409790370206,10.3510391709906,0.353772931870729,0.978455619224439,1548.76900306528,27437.3067732719,297.871277557882,14008.9304669619
"KLF9",5.27569470639365,5.03925240529211,0.176630631168132,0.978455619224439,0.0261095854533781,7483.39951298138,18.496777461533,1325.78315428603
"KLHDC10",-2.87751254970908,4.85248586552177,0.419665104070257,0.978455619224439,82.6085508741943,7379.38737637081,1.66130095957541,1587.73224525384
"KLHDC2",2.44021351415163,5.25904504463781,0.420670662480274,0.978455619224439,8.29344821127819,5687.82157570421,23.049965933393,1261.632356498
"KLHL2",-6.65435175168927,2.96533681931736,0.260905696786014,0.978455619224439,0.783579949987794,2337.53591224802,0,491.822783041593
"KLHL26",-4.50118583129267,5.09853443671372,0.250786119336738,0.978455619224439,1.40991761448242,574.803912847875,1.40571619656381,165.722894285754
"KLHL36",1.86561309554471,4.90606039842385,0.573884608459562,0.978455619224439,0.457063938627343,7308.22117763727,9.43773778016172,1948.58048281153
"KLHL42",-2.8531899102016,6.74409707748935,0.372024643008325,0.978455619224439,600.13642888051,2589.35476930519,12.6514457690743,930.186567926492
"KLHL8",-2.30088585437998,5.95016346723239,0.417458153372703,0.978455619224439,272.040056634163,6914.06992311301,8.35384206022588,1109.27421175142
"KLHL9",-5.20599897814036,5.40624679473088,0.102344659992455,0.978455619224439,141.916825614063,8145.79259350131,0.638961907529006,1683.95844193589
"KLK1",-3.65879840127483,8.57431472006085,0.0966557458953453,0.978455619224439,2087.10296082916,13094.5805669725,13.2149961398928,3028.45224557677
"KLRAP1",6.78002969485234,2.10977698752936,0.296455322393481,0.978455619224439,0,394.151254524257,3.32260191915083,80.1884972350424
"KMT2A",-4.18819253876649,4.72319663498785,0.223127579315228,0.978455619224439,35.7207931655561,7434.13060616585,0.175129643854608,2189.14597451666
"KMT2E",1.93203956648503,9.27658148764961,0.324022884958883,0.978455619224439,682.705376796945,17578.051087186,178.977816973682,3854.39376709771
"KNG1",-4.15281645268032,0.961669057340879,0.664516163987543,0.978455619224439,0.0261095854533781,739.033602232982,0,77.5155473272077
"KNSTRN",-4.15097295556166,1.30673949482056,0.663221495377325,0.978455619224439,0.0261095854533781,1029.17272014667,0,114.936846036894
"KPNA1",-2.12325762758687,5.92297617812288,0.417491269075969,0.978455619224439,247.355387698036,4937.83932751222,4.09421752227236,1250.94055686666
"KPNA2",2.32685620294361,4.07570622660879,0.58317191328609,0.978455619224439,0.0522191709067563,4970.68526538924,5.28682490408665,1077.1988128574
"KPNA3",8.93565685961844,4.8119085764091,0.110871037114147,0.978455619224439,0,6706.04564989187,2.0828395433475,1454.0847498621
"KPNA6",2.01324086062596,5.5933864776943,0.449096097577565,0.978455619224439,28.5113313301728,7658.5778483255,24.6734699904333,1528.92734728148
"KPNB1",-2.40604559346784,7.35781578105779,0.292540534907206,0.978455619224439,561.306840727684,25384.4356559581,4.20329372087036,4843.38523299656
"KRAS",-0.929453178905556,7.13330837618208,0.668657719723209,0.978455619224439,391.035341296168,17293.3862922518,25.8380030978859,3800.93476894101
"KRI1",4.97046789925237,2.58801634505121,0.492033598185128,0.978455619224439,0,2151.4089309449,0.894546670540608,539.935881382619
"KRIT1",8.72849896411299,4.49455224841787,0.111569637753069,0.978455619224439,0,4280.92056997179,13.0348229135917,1176.09795944729
"KRT10",2.38861203337917,3.18287264745004,0.522531633267912,0.978455619224439,1.65868964225564,1713.46309258462,4.00890108902864,446.382634608403
"KRT15",-4.58726476739951,2.90769310551053,0.309845125624668,0.978455619224439,1.162315132255,662.393080519932,0.127792381505801,558.646530737462
"KRT17",-2.92411460594952,7.381016937463,0.284742276323023,0.978455619224439,854.152392346636,5.47432297950357,2.7928984785796,2.67294990783475
"KRT19",4.69541580007395,9.85193842984849,0.037419505885114,0.978455619224439,70.0962117142972,109491.933913051,108.152276471655,45525.6828302414
"KRT20",1.66076324715974,9.53882551491014,0.375737715188567,0.978455619224439,188.699267821728,169337.232724984,106.226824136158,61774.5453199688
"KRT78",-2.22794500138158,5.65528510595853,0.419573686847121,0.978455619224439,27.4657783664919,0,8.65676408558629,5.34589981566949
"KRT8",-0.918255442352934,9.19527515735473,0.6328480914796,0.978455619224439,363.52966758553,203748.826974143,20.5938364104211,63370.2964149462
"KRTCAP2",-4.41289340585137,1.14459890914172,0.60989326564091,0.978455619224439,0.679141608174282,437.945838360286,0,181.760593732763
"KRTCAP3",1.77531498032722,4.41550412442841,0.581291349294297,0.978455619224439,4.34914648949939,4248.07463209477,9.8068955191385,828.614471428772
"KSR2",-4.26607558010787,1.10373560037102,0.618991045217005,0.978455619224439,0.35262559681383,596.701204765889,0,141.666345115242
"KTI12",4.96793884924585,1.33033319819162,0.503075104880916,0.978455619224439,0,613.1241737044,0.894546670540608,133.647495391737
"KTN1",4.56367855484143,8.88223875852438,0.041935946633949,0.978455619224439,55.4423017744501,60655.4986128996,74.5849316155444,13832.5157730448
"L3MBTL2",5.58366610357346,2.726274115637,0.420892268162265,0.978455619224439,0,2474.39398673561,1.40571619656381,491.822783041593
